"","id","amount_tsh","installer","longitude","latitude","basin","region","ward","population","public_meeting","scheme_management","permit","extraction_type","management","payment_type","water_quality","quantity","source","waterpoint_type","time_failure","status_group"
"1109",16165,0,172,33.92971466,-3.45554288,1,18,790,0,2,9,1,10,12,5,7,2,4,7,"",3
"1110",16197,0,279,37.53038255,-6.43432295,9,12,1347,1,2,9,2,14,8,3,7,3,4,2,"",3
"1111",16270,100,130,39.30006738,-7.39107174,7,15,711,3600,2,9,1,10,8,6,7,3,8,7,"",3
"1112",16302,30,273,38.31058367,-4.96951215,6,21,146,1000,2,9,1,1,8,6,7,1,8,5,"",3
"1113",16319,0,117,37.51403606,-11.14138033,8,17,1441,1,2,9,1,10,8,3,7,2,7,2,"",3
"1114",16337,0,325,39.25923157,-8.60235332,8,8,1163,367,2,12,2,10,8,3,7,4,8,7,"",3
"1115",16346,0,313,39.76284041,-10.01025775,8,8,1423,400,2,12,2,1,8,7,7,3,4,5,"",3
"1116",16356,20,130,37.5726625,-5.433695,6,21,775,1,2,9,1,7,8,6,5,5,4,3,"",3
"1117",16374,500,2,34.73087918,-9.20978358,7,4,1104,75,2,2,2,4,11,2,7,1,9,2,"",3
"1118",16375,0,26,36.88850269,-3.35983841,6,1,941,98,2,9,2,7,8,7,7,3,7,2,"",3
"1119",16384,0,372,39.24293098,-7.04045914,9,15,1826,330,2,9,1,10,8,3,7,2,8,7,"",3
"1120",16391,0,260,33.18562722,-9.06356542,3,11,426,0,1,9,1,9,8,4,7,4,8,5,"",3
"1121",16404,0,541,33.78493344,-9.11839061,2,11,495,0,2,9,2,4,8,3,7,2,7,2,"",3
"1122",16424,0,169,35.76184172,-8.09360952,7,4,1875,650,2,9,2,4,8,3,7,2,7,2,"",3
"1123",16434,0,407,34.62069372,-9.97200322,2,4,826,1,1,9,1,4,8,3,7,1,9,2,"",3
"1124",16442,0,541,34.97729558,-4.54686252,1,19,324,1,2,9,1,14,8,7,8,5,4,2,"",3
"1125",16467,30,148,39.39559602,-10.62919199,8,13,1255,380,2,9,1,14,8,6,7,2,4,3,"",3
"1126",16470,0,494,30.43827523,-5.61076284,4,16,1157,350,2,10,2,10,9,3,7,2,8,5,"",3
"1127",16473,0,491,36.14509828,-6.03678872,9,3,159,0,2,9,2,8,8,7,7,1,4,2,"",3
"1128",16485,1000,172,37.85672667,-4.30444637,6,7,948,120,2,10,1,4,8,2,7,3,9,2,"",3
"1129",16490,0,541,34.6642452,-5.09618273,1,19,318,1,2,9,1,8,8,7,8,5,4,2,"",3
"1130",16493,0,541,34.86081731,-5.14130443,1,19,334,1,2,9,2,10,8,7,8,1,8,7,"",3
"1131",16504,0,130,36.27488385,-11.21761887,8,17,871,300,2,9,2,4,8,3,7,1,7,2,"",3
"1132",16523,0,446,36.85540724,-7.9418774,7,12,572,200,2,12,2,15,8,3,7,3,8,5,"",3
"1133",16531,0,518,38.50258844,-5.09820378,6,21,773,1,2,9,2,17,8,3,5,5,4,2,"",3
"1134",16542,30,130,36.83390869,-3.58711747,6,1,124,300,2,9,2,4,8,6,7,2,9,2,"",3
"1135",16545,0,541,36.67168341,-3.3732232,6,1,1886,1,1,11,1,14,10,3,7,2,4,2,"",3
"1136",16559,0,116,37.65431268,-3.14303702,6,7,697,1,2,1,2,4,1,3,7,2,9,2,"",3
"1137",16572,0,123,38.12825778,-10.62275449,8,8,1036,109,2,9,1,10,8,3,8,3,2,3,"",3
"1138",16575,0,122,38.98767344,-10.24341156,8,8,1214,340,2,9,2,4,8,3,7,2,9,2,"",3
"1139",16631,100,101,36.00884449,-10.73030401,8,17,1180,200,2,3,1,15,12,2,7,3,8,5,"",3
"1140",16633,0,260,32.72547129,-8.84626582,3,11,1446,0,1,9,1,10,8,3,7,4,8,7,"",3
"1141",16656,0,130,0,-2e-08,5,18,229,0,2,3,1,15,12,7,7,2,8,5,"",3
"1142",16684,50,190,38.53000303,-5.39855713,6,21,776,200,2,9,2,14,8,6,7,3,7,3,"",3
"1143",16701,0,112,35.80396747,-8.78389036,7,12,1207,100,2,9,2,4,8,3,7,2,7,2,"",3
"1144",16709,0,130,30.96655463,-1.71359113,5,5,1571,0,2,9,2,4,8,3,7,1,9,2,"",3
"1145",16713,0,260,32.70407968,-8.78501746,3,11,1446,0,1,9,1,9,8,3,7,4,8,5,"",3
"1146",16714,0,435,32.88701968,-1.9384538,5,14,340,250,1,9,2,4,8,3,7,3,3,3,"",3
"1147",16766,0,130,31.41950749,-1.61175415,5,5,577,0,2,9,2,10,8,3,7,3,8,7,"",3
"1148",16767,0,435,33.00185396,-2.05723921,5,14,1325,300,2,9,2,10,8,3,7,3,3,2,"",3
"1149",16828,0,130,31.79278517,-5.08484604,4,20,1904,0,2,9,1,5,8,3,5,2,4,5,"",3
"1150",16841,0,412,39.19443264,-7.76125637,7,15,1692,1,2,9,2,1,8,3,7,2,8,5,"",3
"1151",16845,0,209,34.96246239,-5.82726163,1,19,632,250,2,9,1,8,8,7,7,2,4,3,"",3
"1152",16857,0,253,37.67811681,-3.34966687,6,7,933,1,2,1,2,4,1,2,7,3,9,2,"",3
"1153",16882,0,491,35.23692265,-3.9111477,1,9,1947,100,2,9,2,10,8,3,7,1,4,7,"",3
"1154",16902,0,147,39.87713592,-10.80046511,8,13,1128,1,2,11,2,14,8,3,7,1,4,3,"",3
"1155",16904,0,541,31.78753156,-1.33586614,5,5,454,0,2,9,1,4,8,3,8,1,9,6,"",3
"1156",16908,0,209,34.56625325,-5.79261634,7,19,366,650,2,9,1,8,8,3,5,2,4,3,"",3
"1157",16916,0,435,36.96126843,-7.68671154,7,12,590,175,2,1,2,4,8,3,7,4,7,2,"",3
"1158",16961,0,76,35.73133065,-6.26252818,1,3,1182,0,2,9,1,8,8,6,7,1,4,3,"",3
"1159",16988,0,59,33.84592119,-9.56808351,2,11,107,0,2,9,2,4,8,3,7,1,9,2,"",3
"1160",17015,20,269,39.84135667,-10.45324748,8,13,1225,209,2,9,2,14,8,6,7,2,4,3,"",3
"1161",17066,0,396,37.11017326,-6.69816485,9,12,142,90,1,9,2,10,12,3,7,3,8,7,"",3
"1162",17098,0,42,38.38560199,-6.29698692,9,15,1271,300,2,9,1,10,8,7,5,2,8,7,"",3
"1163",17127,0,435,31.74681849,-1.05799763,5,5,503,0,2,9,2,4,8,3,7,3,9,2,"",3
"1164",17139,0,494,30.67719149,-3.4585832,4,6,250,700,2,9,1,5,8,7,7,2,4,5,"",3
"1165",17153,0,128,31.49871197,-1.713202,5,5,1719,0,2,9,2,7,8,3,7,2,9,2,"",3
"1166",17166,0,130,38.55710667,-9.78202933,8,8,1151,250,2,9,2,10,8,7,7,1,8,7,"",3
"1167",17198,0,130,32.90604333,-4.19835744,4,20,1863,0,1,9,2,7,8,3,7,2,1,3,"",3
"1168",17229,0,188,32.71204411,-5.2863219,4,20,1662,0,2,9,2,10,8,3,7,1,8,7,"",3
"1169",17256,0,130,31.42842171,-7.14876619,3,16,1071,50,1,9,2,9,8,3,6,2,2,5,"",3
"1170",17266,0,172,32.78582018,-7.71732122,3,11,1533,0,2,9,2,4,8,3,7,2,9,2,"",3
"1171",17267,0,108,31.69142258,-2.52939523,5,5,1606,0,2,9,2,8,8,3,7,3,4,3,"",3
"1172",17269,0,130,31.17398381,-1.42966094,5,5,608,0,2,9,2,4,8,3,7,1,7,2,"",3
"1173",17289,0,130,33.0540379,-2.56938643,5,14,706,0,2,9,2,10,8,3,7,4,8,7,"",3
"1174",17307,0,128,31.61887112,-1.61799273,5,5,485,0,2,9,2,7,8,3,7,2,9,2,"",3
"1175",17311,0,116,37.62074269,-3.13315795,6,7,697,1,2,1,2,4,1,2,7,3,9,2,"",3
"1176",17318,0,29,30.63626374,-2.72823449,5,5,1709,0,2,9,1,4,8,3,8,5,9,2,"",3
"1177",17339,0,415,33.47729634,-2.92279565,5,14,970,0,1,9,2,10,8,3,7,2,8,7,"",3
"1178",17387,0,114,38.98199031,-7.01035413,9,15,1012,1,2,9,2,9,8,3,7,3,8,5,"",3
"1179",17405,0,57,36.26433568,-5.11405047,1,3,1260,0,2,9,1,8,8,3,7,2,4,2,"",3
"1180",17408,0,31,34.09205972,-3.72286999,1,18,359,0,2,3,2,10,12,3,7,1,8,7,"",3
"1181",17409,200,130,37.88727698,-6.87833096,9,12,684,1,2,9,2,10,8,2,8,1,8,7,"",3
"1182",17416,0,217,36.65979697,-6.26950683,9,3,285,0,2,9,1,14,8,6,5,1,4,3,"",3
"1183",17455,0,130,30.93731823,-1.76841185,5,5,579,0,2,12,2,10,8,3,7,2,8,7,"",3
"1184",17463,0,141,38.64447143,-10.13392144,8,8,674,312,2,9,1,10,8,3,1,3,8,7,"",3
"1185",17483,0,130,31.02879241,-7.24796498,4,16,1294,1,1,9,1,5,8,3,5,2,4,5,"",3
"1186",17559,0,173,38.35412439,-10.8915368,8,13,1758,86,2,9,2,10,8,3,7,1,8,7,"",3
"1187",17581,0,130,0,-2e-08,5,14,1507,0,2,12,2,10,8,3,7,3,8,7,"",3
"1188",17632,0,343,38.95942473,-5.43216164,6,21,126,20,2,6,1,10,5,3,7,4,8,7,"",3
"1189",17640,0,435,37.30228071,-7.17066586,9,12,202,120,2,9,2,10,8,3,7,2,8,7,"",3
"1190",17677,0,541,34.47049889,-8.5833046,7,11,1052,0,2,9,1,4,8,3,7,3,7,2,"",3
"1191",17694,0,140,39.98205894,-10.29469648,8,13,1492,300,2,12,2,10,8,7,7,2,4,7,"",3
"1192",17699,0,130,31.87530548,-3.41077255,4,18,1903,0,2,3,2,9,12,7,7,1,8,5,"",3
"1193",17719,0,147,39.77467687,-10.74121809,8,13,720,1,2,11,2,14,8,3,7,1,4,3,"",3
"1194",17732,0,537,31.65500297,-2.54931455,5,5,1606,0,2,2,2,10,11,2,7,3,8,7,"",3
"1195",17759,0,172,34.01726901,-1.62392054,5,10,129,300,2,9,2,4,8,3,7,2,4,2,"",3
"1196",17762,0,130,31.84397715,-1.25588137,5,5,1588,0,2,9,2,4,8,3,7,4,9,6,"",3
"1197",17780,0,451,32.26328238,-2.49099798,5,14,1629,0,2,9,2,9,8,3,7,1,8,5,"",3
"1198",17789,100,348,34.0353213,-1.16199736,5,10,1178,400,2,6,1,14,8,6,7,2,3,2,"",3
"1199",17827,0,130,30.80629396,-1.40786922,5,5,784,0,2,3,2,4,8,3,7,1,9,2,"",3
"1200",17847,0,130,32.67381659,-3.83501684,5,18,1405,0,2,9,2,4,8,7,7,2,1,7,"",3
"1201",17913,0,130,31.82171284,-7.85978919,3,16,1309,150,2,9,2,4,8,3,7,2,9,2,"",3
"1202",17914,0,130,35.84775489,-10.53249717,7,17,837,220,2,9,2,4,8,3,7,1,7,2,"",3
"1203",17923,0,130,33.09373422,-2.03466061,5,14,65,350,2,12,2,15,8,3,1,4,8,5,"",3
"1204",17929,500,435,37.80212895,-7.3757894,9,12,120,250,2,9,2,15,8,4,8,4,8,5,"",3
"1205",17930,0,505,38.81914772,-5.91677508,6,21,1196,50,1,9,1,10,8,3,7,2,8,7,"",3
"1206",17935,50,197,34.38337329,-1.91775909,5,10,1686,700,2,9,2,12,8,2,7,2,8,5,"",3
"1207",17959,0,279,37.62303075,-6.13095761,9,12,201,100,2,9,2,10,8,3,8,4,8,7,"",3
"1208",17971,1e+05,93,39.07281176,-6.57005978,9,15,1953,50,1,1,2,7,5,2,7,2,7,2,"",3
"1209",17994,0,116,37.67386035,-3.23590094,6,7,551,1,2,1,2,4,1,2,7,3,9,2,"",3
"1210",18004,0,155,38.94565606,-10.85803807,8,13,173,1,2,9,2,10,8,7,7,1,8,7,"",3
"1211",18030,600,348,34.08830425,-1.11564375,5,10,1823,358,2,6,1,14,8,2,7,2,3,3,"",3
"1212",18051,0,134,33.28533987,-3.82159002,1,18,1897,0,2,3,2,10,12,3,7,2,8,7,"",3
"1213",18052,0,37,33.89049604,-1.25195475,5,10,1595,200,1,9,1,14,8,7,7,2,3,3,"",3
"1214",18053,0,130,32.53338305,-3.84227741,5,18,1958,0,2,12,2,10,12,7,4,3,8,7,"",3
"1215",18061,0,130,31.04906847,-5.10543754,4,6,1531,750,2,9,2,10,8,7,7,2,8,7,"",3
"1216",18106,0,130,37.51326035,-3.2795609,6,7,1004,1,1,9,2,4,8,3,7,2,9,7,"",3
"1217",18109,0,101,34.87421216,-10.93370637,2,17,1513,30,2,9,2,4,8,3,7,1,9,2,"",3
"1218",18152,0,169,36.76800642,-6.2180257,9,3,1660,0,2,9,1,10,8,3,5,1,8,7,"",3
"1219",18154,0,170,35.49102994,-6.64751898,7,3,267,0,2,9,2,8,8,7,7,1,4,3,"",3
"1220",18174,0,130,37.42035434,-3.32839085,6,7,652,1,1,9,2,4,8,7,7,3,9,7,"",3
"1221",18215,0,7,32.635725,-3.81711784,5,18,1124,0,2,12,2,10,8,7,4,1,8,7,"",3
"1222",18245,0,541,34.67114678,-5.09452448,1,19,318,1,2,9,2,10,8,7,8,3,8,7,"",3
"1223",18292,0,172,34.03028196,-1.62382073,5,10,129,250,2,9,2,4,8,3,7,2,4,2,"",3
"1224",18294,0,494,36.68994913,-2.64719669,1,1,1438,200,2,9,2,4,8,4,7,1,7,2,"",3
"1225",18300,0,70,35.60522691,-5.41692689,1,3,223,0,2,9,1,8,8,3,7,2,4,2,"",3
"1226",18302,0,296,38.56954938,-5.2217446,6,21,1231,400,2,9,1,10,8,3,7,1,8,7,"",3
"1227",18306,0,491,38.80131639,-10.41137614,8,8,1809,810,2,9,1,5,8,3,8,1,4,5,"",3
"1228",18308,0,475,32.95109847,-5.03238508,4,20,413,0,1,9,2,10,8,3,7,1,8,7,"",3
"1229",18330,0,155,38.63157083,-10.76147928,8,13,1436,1,2,9,2,10,8,7,5,1,8,7,"",3
"1230",18339,0,130,37.42221601,-6.32588057,9,12,1347,1,2,9,2,15,8,3,5,3,8,5,"",3
"1231",18359,0,116,37.60188769,-3.17379316,6,7,1901,1,2,1,2,4,1,2,7,2,9,2,"",3
"1232",18381,0,172,34.66823661,-10.7146739,2,17,1060,1,1,12,2,4,7,7,8,1,9,2,"",3
"1233",18438,0,206,33.80740285,-1.76078419,5,10,758,250,2,9,2,9,8,7,7,2,8,5,"",3
"1234",18464,0,130,36.09574003,-4.73064859,1,3,104,0,2,9,1,4,8,3,7,2,9,3,"",3
"1235",18466,0,257,33.02623011,-2.66085134,5,14,1896,0,2,9,1,10,8,5,7,1,8,7,"",3
"1236",18472,0,130,30.94291534,-1.61962921,5,5,691,0,2,9,2,4,8,3,7,1,9,2,"",3
"1237",18498,0,33,38.26084465,-10.24467183,8,8,1459,350,1,9,2,5,8,7,5,1,4,5,"",3
"1238",18502,0,206,33.8283891,-1.75991283,5,10,758,250,2,9,2,9,8,7,7,2,8,5,"",3
"1239",18506,0,237,32.98970649,-3.6348912,5,18,882,0,2,5,2,10,4,3,7,4,6,7,"",3
"1240",18526,0,101,34.61793283,-11.03002718,2,17,607,96,1,9,2,4,8,7,7,1,9,2,"",3
"1241",18532,0,147,39.43852591,-10.58336646,8,13,144,300,2,11,2,14,8,3,7,1,4,2,"",3
"1242",18535,0,366,38.85210076,-6.58291231,9,15,1949,11,2,9,1,9,8,3,7,3,8,5,"",3
"1243",18540,0,435,37.74084379,-7.41242354,9,12,120,250,2,9,2,8,8,3,8,2,7,2,"",3
"1244",18570,0,494,30.77901405,-3.52825343,4,6,1155,1500,2,9,1,5,8,7,7,3,4,5,"",3
"1245",18620,20,447,34.76740263,-4.27586014,1,19,1385,112,2,9,2,1,8,6,1,1,4,5,"",3
"1246",18623,0,130,32.09673284,-4.93552147,4,20,1803,0,2,9,2,7,8,3,7,1,4,2,"",3
"1247",18625,0,130,30.99457552,-1.76989069,5,5,579,0,2,12,2,10,8,3,7,3,8,7,"",3
"1248",18642,0,412,39.20409399,-7.68323861,7,15,930,1,2,9,2,8,8,3,7,2,7,2,"",3
"1249",18666,0,23,36.8514908,-5.94659577,9,9,203,1,2,9,2,14,8,3,7,2,4,3,"",3
"1250",18671,0,461,37.5337283,-6.43306632,9,12,1347,1,2,9,2,14,8,3,7,2,4,2,"",3
"1251",18700,0,507,32.54864791,-4.97707355,4,20,885,0,2,9,2,1,8,3,7,1,8,5,"",3
"1252",18719,0,147,39.65341132,-10.8144786,8,13,1449,500,2,11,2,14,8,3,7,1,4,3,"",3
"1253",18721,0,130,30.00415836,-4.99687541,4,6,493,300,2,9,2,4,8,7,7,3,7,3,"",3
"1254",18759,0,77,36.83814845,-3.32898896,6,1,1550,83,2,9,2,4,8,7,7,3,9,2,"",3
"1255",18762,100,348,34.04014401,-1.1078797,5,10,1823,500,2,9,1,14,8,6,7,2,3,2,"",3
"1256",18763,0,59,33.8649903,-9.59702963,2,11,782,0,2,10,2,4,9,3,7,1,7,2,"",3
"1257",18771,0,130,36.14027971,-8.94212313,7,12,967,1,2,9,2,4,8,3,7,1,7,2,"",3
"1258",18781,0,169,36.17907887,-6.72305607,7,3,1213,0,2,9,2,14,8,3,7,2,4,3,"",3
"1259",18792,0,460,31.60545372,-1.77422461,5,5,519,0,2,9,2,7,8,3,7,2,9,2,"",3
"1260",18813,0,494,30.43710953,-5.53500294,4,16,1157,175,2,10,2,10,9,3,7,2,2,5,"",3
"1261",18828,0,45,37.91855188,-4.17303631,6,7,1273,300,2,10,2,4,8,3,7,2,7,2,"",3
"1262",18841,0,370,31.58787616,-8.05936733,4,16,1139,550,2,9,2,4,8,3,7,1,9,2,"",3
"1263",18854,0,130,38.88292772,-8.48480606,7,8,675,325,2,12,2,9,8,3,7,2,8,5,"",3
"1264",18861,0,130,37.37920584,-6.31776392,9,12,1347,1,2,9,2,15,8,3,8,1,8,5,"",3
"1265",18890,0,287,39.10651503,-10.84796768,8,13,853,1,2,9,1,4,8,7,7,1,9,7,"",3
"1266",18899,0,172,0,-2e-08,5,14,1594,0,2,9,2,8,8,3,7,2,4,2,"",3
"1267",18906,0,99,35.94027615,-7.33957056,7,4,963,1,2,9,2,4,8,3,7,1,9,2,"",3
"1268",18910,500,130,34.71056907,-9.1517222,7,4,1104,45,2,2,2,4,11,2,7,1,7,2,"",3
"1269",18971,0,155,38.84975721,-10.62024763,8,13,851,135,2,9,1,10,8,3,7,1,8,7,"",3
"1270",18979,0,112,35.80590862,-8.78568261,7,12,1207,100,2,9,2,4,8,3,7,3,7,2,"",3
"1271",18981,0,43,35.37643205,-4.04802501,1,9,204,1,2,9,2,4,8,3,7,2,7,3,"",3
"1272",18995,0,130,31.44362704,-1.54086002,5,5,430,0,2,9,2,10,8,3,7,3,8,5,"",3
"1273",19013,20,150,39.40666764,-10.7446694,8,13,955,360,2,9,1,4,8,6,7,2,9,2,"",3
"1274",19022,0,130,38.43977742,-4.4176854,6,21,860,1,2,9,2,4,8,3,7,2,9,2,"",3
"1275",19040,0,494,30.6024312,-3.49675638,4,6,1319,700,2,9,1,5,8,7,7,2,4,5,"",3
"1276",19067,1200,101,36.81748749,-10.59334734,8,17,483,1,2,9,1,10,8,1,7,3,4,5,"",3
"1277",19079,0,130,0,-2e-08,5,18,1800,0,1,5,1,10,4,3,8,1,8,7,"",3
"1278",19081,0,31,34.38489911,-3.90676727,1,18,1370,0,2,3,2,9,12,3,7,1,8,5,"",3
"1279",19089,0,541,32.96487497,-9.32970169,2,11,1070,0,2,9,1,5,8,7,8,5,4,5,"",3
"1280",19111,0,435,31.77381323,-1.00400371,5,5,503,0,2,9,2,4,8,3,7,3,9,2,"",3
"1281",19171,0,40,37.80661212,-6.85380416,9,12,684,1,2,9,2,4,8,3,8,1,7,2,"",3
"1282",19182,0,99,34.5202093,-9.76955193,2,4,1204,103,2,9,1,4,8,3,7,1,9,2,"",3
"1283",19198,0,130,33.42763227,-2.58570352,5,14,925,0,2,9,2,10,8,3,5,1,8,7,"",3
"1284",19241,0,59,33.7915216,-9.50675562,2,11,366,0,2,9,2,4,8,3,7,1,9,2,"",3
"1285",19264,0,172,33.10521588,-3.92313369,1,18,418,0,2,9,2,10,8,3,7,2,8,5,"",3
"1286",19270,0,82,32.81883833,-4.087252,4,20,325,0,2,9,1,9,12,4,7,4,8,5,"",3
"1287",19277,0,240,31.53875683,-1.84184119,5,5,28,0,2,9,2,10,8,3,7,2,8,7,"",3
"1288",19316,0,130,30.83400287,-3.64926749,4,6,1340,350,2,9,1,4,8,7,7,2,9,3,"",3
"1289",19338,0,287,39.19864507,-10.88961009,8,13,1437,1,2,9,1,8,8,7,5,1,4,7,"",3
"1290",19339,0,61,37.65981488,-3.62925733,6,7,599,98,2,12,1,4,7,3,7,3,7,7,"",3
"1291",19345,0,130,36.68374922,-8.12865453,7,12,286,500,2,12,2,14,8,3,7,3,4,2,"",3
"1292",19355,0,130,30.94482316,-1.23799768,5,5,888,0,2,3,2,4,8,3,7,1,9,2,"",3
"1293",19356,0,128,38.43324827,-6.52864885,9,15,1825,1860,2,9,1,4,8,3,7,4,1,2,"",3
"1294",19379,0,77,37.03430682,-3.36673886,6,1,660,150,2,9,2,4,8,7,7,3,9,2,"",3
"1295",19393,0,541,34.53647858,-4.76130001,1,19,1760,1,2,9,2,10,8,7,8,1,8,7,"",3
"1296",19427,0,130,30.60131241,-7.44196557,4,16,679,1,1,9,1,9,8,3,7,2,8,5,"",3
"1297",19431,0,108,31.62229541,-2.62865472,5,5,344,0,2,2,2,9,11,2,7,1,8,5,"",3
"1298",19435,0,130,32.25750125,-3.41130862,4,18,1902,0,2,3,2,9,12,7,7,1,8,5,"",3
"1299",19439,0,130,32.04670154,-8.85793201,3,16,794,250,2,9,1,10,8,3,7,1,4,7,"",3
"1300",19445,0,172,33.15313151,-3.85377092,1,18,1839,0,2,9,2,10,8,3,7,3,1,3,"",3
"1301",19496,1500,172,37.88929612,-4.37834987,6,7,1813,100,2,10,2,4,8,1,7,3,9,2,"",3
"1302",19503,0,197,33.47714859,-2.80088145,5,14,1598,0,2,9,2,10,8,3,7,4,8,7,"",3
"1303",19508,0,197,33.91679018,-1.27276374,5,10,1595,450,2,12,1,1,8,7,7,2,8,3,"",3
"1304",19512,0,541,39.6317298,-7.94591294,7,15,1127,40,2,9,1,10,8,3,7,2,8,7,"",3
"1305",19516,0,130,30.00353027,-4.99169101,4,6,493,480,2,9,2,4,8,7,7,3,7,3,"",3
"1306",19532,0,130,30.70148687,-1.26697811,5,5,466,0,2,12,2,10,8,3,7,2,8,7,"",3
"1307",19539,0,130,32.3387194,-3.90559579,4,18,1259,0,2,12,2,10,12,7,4,1,8,7,"",3
"1308",19584,0,120,35.57680159,-2.12634954,1,1,1650,204,2,9,2,4,8,3,7,3,9,2,"",3
"1309",19594,0,172,33.05914937,-3.86637816,1,18,197,0,2,9,2,10,8,3,7,4,8,7,"",3
"1310",19611,0,412,39.17565554,-7.76850941,7,15,1692,1,2,9,2,8,8,3,7,2,4,2,"",3
"1311",19675,0,170,35.84510367,-6.34997037,7,3,1349,0,2,9,2,14,8,7,8,1,4,2,"",3
"1312",19679,0,287,39.11591108,-10.75837484,8,13,1188,1,2,9,1,4,8,7,7,1,9,7,"",3
"1313",19693,0,121,35.52646919,-4.48085439,1,9,262,221,2,9,2,4,8,3,7,1,9,2,"",3
"1314",19698,0,130,33.02211155,-2.61183362,5,14,925,0,2,9,2,10,8,3,7,2,8,7,"",3
"1315",19726,0,217,36.65336534,-6.24672249,9,3,285,0,2,9,1,14,8,6,5,1,4,3,"",3
"1316",19732,0,198,33.03941698,-2.64132346,5,14,1896,0,2,9,1,10,8,3,5,1,8,7,"",3
"1317",19737,0,130,38.8585745,-4.82634122,6,21,1001,360,2,9,2,9,8,3,7,1,8,5,"",3
"1318",19750,0,101,34.79664352,-11.26093766,2,17,1063,69,2,9,2,4,8,7,7,1,9,2,"",3
"1319",19755,0,459,35.25084217,-5.17210706,1,3,1657,0,2,9,1,2,8,3,7,2,4,2,"",3
"1320",19757,0,44,36.79347664,-3.73125596,6,9,1763,200,2,12,2,10,12,7,5,3,4,7,"",3
"1321",19867,2000,130,31.28417029,-7.70013102,3,16,134,1,2,9,1,15,8,1,7,2,4,5,"",3
"1322",19891,0,197,34.71783343,-1.69379421,5,10,900,1200,1,9,2,9,8,3,7,4,8,5,"",3
"1323",19903,0,33,38.36774037,-9.94359293,8,8,558,350,1,9,2,8,8,7,5,1,4,2,"",3
"1324",19942,20,276,39.23568144,-7.14208142,9,15,1192,200,2,9,1,10,8,6,8,5,4,7,"",3
"1325",19954,50,300,36.96474483,-6.21219415,9,12,975,287,2,9,1,7,8,6,5,3,4,2,"",3
"1326",19960,0,130,33.99968095,-3.00734806,5,18,1554,1,2,5,1,10,4,5,8,1,5,7,"",3
"1327",19990,0,130,31.82446342,-1.21808962,5,5,52,0,2,9,2,4,8,3,7,3,9,6,"",3
"1328",19994,0,130,31.55204679,-1.43495706,5,5,464,0,2,9,2,10,8,3,7,3,8,7,"",3
"1329",20014,0,181,32.99424666,-2.49080182,5,14,344,0,2,9,2,15,8,3,7,2,8,5,"",3
"1330",20022,0,141,38.69695831,-10.38345413,8,8,1428,350,2,9,1,10,8,3,4,4,8,7,"",3
"1331",20026,0,130,31.13711323,-1.44212867,5,5,737,0,2,12,2,10,8,3,7,2,8,7,"",3
"1332",20040,0,541,34.8695704,-4.90436575,1,19,1792,1,1,9,1,14,8,7,8,5,4,2,"",3
"1333",20054,0,139,38.37186337,-10.98727483,8,13,167,86,2,9,2,5,8,3,5,4,4,5,"",3
"1334",20062,0,155,39.07231802,-10.89266072,8,13,1088,1,2,9,2,10,8,7,5,1,8,7,"",3
"1335",20063,0,299,0,-2e-08,5,18,526,0,2,3,1,10,12,7,7,2,8,7,"",3
"1336",20077,20,130,38.95024077,-5.48127396,6,21,1406,300,2,9,1,14,8,6,7,2,4,3,"",3
"1337",20086,50,130,38.90354217,-6.83863068,9,15,1795,50,2,9,2,10,8,6,7,3,8,5,"",3
"1338",20102,0,541,34.23589765,-8.6534887,7,11,1856,0,2,9,2,15,8,3,7,3,4,5,"",3
"1339",20153,0,45,37.9223483,-5.41948255,6,21,431,1600,2,9,1,4,8,3,7,3,6,7,"",3
"1340",20156,0,82,33.0058259,-4.09538496,1,20,514,0,2,9,1,9,8,4,7,4,8,5,"",3
"1341",20166,0,130,39.25463933,-8.50798126,8,8,1842,374,2,9,2,14,8,3,7,1,4,3,"",3
"1342",20178,0,260,32.87500507,-9.04129455,3,11,1275,0,2,9,1,9,8,4,7,3,8,5,"",3
"1343",20183,500,435,37.7955972,-7.37529918,9,12,120,400,2,9,2,15,8,2,8,5,8,5,"",3
"1344",20195,0,77,36.86429143,-3.32684279,6,1,1550,68,2,9,2,4,8,7,7,3,9,2,"",3
"1345",20238,0,172,33.42789568,-3.81784075,1,18,1738,0,2,9,2,8,8,3,7,2,4,3,"",3
"1346",20255,0,197,33.92533924,-1.37778116,5,10,780,200,1,9,1,14,8,3,7,2,3,2,"",3
"1347",20283,0,130,31.94238635,-8.64116942,3,16,786,130,2,9,1,5,8,3,7,2,4,5,"",3
"1348",20292,0,279,37.67081393,-6.16911997,9,12,1295,50,2,9,2,10,8,3,7,2,8,7,"",3
"1349",20296,0,1,39.39465544,-6.87602689,9,2,1801,80,2,7,1,8,3,3,5,1,4,2,"",3
"1350",20332,0,280,39.32471178,-7.06795765,9,15,1929,1,2,9,1,10,8,3,7,1,8,7,"",3
"1351",20344,0,44,32.29667613,-3.39987676,4,18,1902,0,2,3,2,10,12,7,7,1,8,7,"",3
"1352",20368,0,197,33.28717397,-3.05028623,5,14,1501,0,2,9,2,10,8,3,7,2,8,7,"",3
"1353",20372,100,488,38.77915256,-7.19687584,9,15,985,1,1,4,1,5,2,6,7,5,4,5,"",3
"1354",20389,0,323,35.38394736,-4.05579549,1,9,204,1,2,9,2,4,8,3,7,2,9,3,"",3
